date,sales,stockout_flag,on_promo,temp_f,precip_in,snow_flag,extreme_cold,extreme_heat,is_holiday,is_weekend,week_of_year,sales_lag_1,sales_lag_7,sales_roll_7,sales_roll_28,days_to_holiday,store_Store_2,store_Store_3,category_Beverages,category_Cleaning Supplies,category_Cold Weather Apparel,category_Frozen Foods,category_Produce,dow_1,dow_2,dow_3,dow_4,dow_5,dow_6,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,holiday_type_national,holiday_type_promotional,weather_bucket_Extreme cold,weather_bucket_Extreme heat,weather_bucket_Rain,weather_bucket_Snow
2023-12-08,115.0,0,0,-0.9318503643471975,3.4493319084165983,0,0,0,0,0,1.5807733936175972,-0.8072643846158747,-0.9714503147887742,-0.8650245707254132,-0.8767222980397545,-0.570759947682412,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2023-12-09,141.0,0,0,-0.7379227740826126,0.22601554265645293,0,0,0,0,1,1.5807733936175972,-0.8551400795505031,-0.6022893582298745,-0.8472953952807588,-0.87383618261657,-0.5209205821076901,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2023-12-10,147.0,0,0,-1.5188744213643202,1.413553151094401,0,0,0,0,1,1.5807733936175972,-0.6773160697933119,-0.7116703823954744,-0.8587672146861234,-0.8719995637109073,-0.570759947682412,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2023-12-11,107.0,0,0,-1.0523999474846426,-0.11328091689724662,0,0,0,0,0,1.6494537191237748,-0.6362797598493448,-0.9099234886956242,-0.8472953952807588,-0.8643907139588758,-0.6205993132571339,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2023-12-12,113.0,0,0,-1.8385928809897174,1.1590808064291265,1,0,0,0,0,1.6494537191237748,-0.9098551594757927,-0.8278877205714243,-0.8472953952807588,-0.8657025846057778,-0.6704386788318557,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2023-12-13,128.0,0,0,-1.3092229724296336,-0.36775326156252125,0,0,0,0,0,1.6494537191237748,-0.8688188495318255,-0.8415603485921244,-0.8535527513200486,-0.8678015776408209,-0.7202780444065776,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-14,115.0,0,0,-0.7536466327527139,-0.36775326156252125,0,0,0,0,0,1.6494537191237748,-0.7662280746719076,-0.8073787785403743,-0.842080931914684,-0.8636035915707345,-0.7701174099812994,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-15,120.0,0,0,-1.5817698560447262,-0.36775326156252125,0,0,0,0,0,1.6494537191237748,-0.8551400795505031,-0.8552329766128243,-0.8493811806271888,-0.8662273328645386,-0.8199567755560213,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-16,136.0,0,0,-1.2725339688660635,-0.36775326156252125,0,0,0,0,1,1.6494537191237748,-0.8209431545971971,-0.6774888123437245,-0.8441667172611139,-0.8664897069939189,-0.8697961411307432,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-17,137.0,0,0,-1.6918368667354369,-0.36775326156252125,0,0,0,0,1,1.6494537191237748,-0.711512994746618,-0.6364709282816244,-0.8493811806271888,-0.8662273328645386,-0.919635506705465,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-18,117.0,0,0,-1.1205366683884155,-0.36775326156252125,0,0,0,0,0,1.7181340446299527,-0.7046736097559567,-0.9099234886956242,-0.8598101073593383,-0.8643907139588758,-0.9694748722801869,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-19,110.0,0,0,-0.37103273844691104,-0.36775326156252125,0,0,0,0,0,1.7181340446299527,-0.8414613095691807,-0.8689056046335243,-0.8493811806271888,-0.8787582307146526,-1.0193142378549087,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-20,126.0,0,0,-1.7809387325326784,-0.36775326156252125,0,0,0,0,0,1.7181340446299527,-0.889337004503809,-0.7663608944782744,-0.8525098586468336,-0.8761344894208486,-1.0691536034296305,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-21,132.0,0,0,-1.4088074106736097,-0.36775326156252125,0,0,0,0,0,1.7181340446299527,-0.7799068446532299,-0.8552329766128243,-0.8545956439932636,-0.8698375103157191,-1.1189929690043525,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-22,156.752358240118,0,1,-0.9895045128042363,-0.36775326156252125,0,0,0,0,0,1.7181340446299527,-0.7388705347092628,-0.8210514065610743,-0.8368664685486092,-0.867738517280676,-1.1688323345790743,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-23,151.0,0,0,-0.8113007812097528,-0.36775326156252125,0,0,0,0,1,1.7181340446299527,-0.5695796272783306,-0.7116703823954744,-0.7985377034166187,-0.860457016449172,-1.2186717001537961,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-24,138.0,0,0,-1.0943302372715797,-0.36775326156252125,0,0,0,0,1,1.7181340446299527,-0.6089222198867,-0.7048340683851244,-0.7828943133183943,-0.8533729149559014,-1.2685110657285181,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-25,118.0,0,0,-0.9266090781238306,-0.36775326156252125,0,0,0,1,0,1.7868143701361303,-0.6978342247652956,-0.8415603485921244,-0.7818514206451793,-0.8525857925677601,-1.31835043130324,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2023-12-26,128.0,0,0,-1.644665290725132,-0.36775326156252125,0,0,0,0,0,1.7868143701361303,-0.8346219245785195,-0.8894145466645743,-0.7808085279719644,-0.8478630582389131,-1.31835043130324,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-27,128.0,0,0,-1.2201211066323916,-0.36775326156252125,0,0,0,0,0,1.7868143701361303,-0.7662280746719076,-0.7800335224989744,-0.7620364598540951,-0.8420908273925443,-1.31835043130324,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-28,165.7018425595418,0,1,-1.4088074106736097,0.6501361170985772,1,0,0,0,0,1.7868143701361303,-0.7662280746719076,-0.7390156384368745,-0.7599506745076652,-0.8394670860987402,-1.31835043130324,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2023-12-29,131.0,0,0,-1.702319439182171,-0.36775326156252125,0,0,0,0,0,1.7868143701361303,-0.5083706585499058,-0.5698007450107535,-0.7248032698284749,-0.8251147377816768,-1.31835043130324,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-30,132.0,0,0,-1.3721184071100394,-0.36775326156252125,0,0,0,0,1,1.7868143701361303,-0.745709919699924,-0.6091256722402245,-0.7516602155551009,-0.8164563915121237,-1.31835043130324,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-31,142.0,0,0,-1.6499065769484993,0.3108396575448778,1,0,0,0,1,1.7868143701361303,-0.7388705347092628,-0.6979977543747744,-0.7714751763461851,-0.8217038740997317,-1.31835043130324,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2023-10-03,53.0,0,0,0.5671574955358114,-0.36775326156252125,0,0,0,0,0,0.9626504640619984,-1.1701376247830018,-1.3269386433269739,-1.293949294320209,-1.343497240897432,0.07715180478897221,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-04,47.0,0,0,0.3889537639413279,-0.36775326156252125,0,0,0,0,0,0.9626504640619984,-1.2791819489714973,-1.272248131244174,-1.2866490456077042,-1.3424477443799105,0.02731243921425035,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-05,57.0,0,0,0.1321307389963369,-0.1981050317856715,0,0,0,0,0,0.9626504640619984,-1.3202182589154645,-1.258575503223474,-1.293949294320209,-1.343497240897432,-0.02252692636047151,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-06,63.314584731708784,0,1,-0.16138128951222444,5.56993478062722,0,0,0,0,0,0.9626504640619984,-1.2518244090088526,-1.347447585358024,-1.292906401646994,-1.3429724926386712,-0.07236629193519337,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-07,64.0,0,0,0.16357845633653995,-0.36775326156252125,0,0,0,0,1,0.9626504640619984,-1.2086365329725453,-1.231230247182074,-1.2717204700708906,-1.3413157089672905,-0.12220565750991523,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-08,70.0,0,0,0.006339869635524998,-0.36775326156252125,0,0,0,0,1,0.9626504640619984,-1.2039487140742242,-0.8772954972894718,-1.2675488993780304,-1.3431523278729534,-0.1720450230846371,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-09,56.0,0,0,-0.7117163429657768,3.7038042530818727,0,0,0,0,0,1.031330789568176,-1.162912404130257,-1.1700890835053541,-1.311113390282978,-1.3407909607085298,-0.22188438865935897,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-10,51.0,0,0,0.027305014528993584,-0.36775326156252125,0,0,0,0,0,1.031330789568176,-1.2586637939995138,-1.279084445254524,-1.3246121615014064,-1.3381672194147256,-0.2717237542340808,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-11,50.0,0,0,0.729637368460194,0.056367312879603164,0,0,0,0,0,1.031330789568176,-1.2928607189528198,-1.3201023293166239,-1.3266979468478364,-1.337642471155965,-0.3215631198088027,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-12,52.0,0,0,-0.5020648940310902,-0.36775326156252125,0,0,0,0,0,1.031330789568176,-1.299700103943481,-1.251739189213124,-1.3235692688281913,-1.3371177228972042,-0.37140248538352455,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-13,47.0,0,0,0.21599131857021162,-0.36775326156252125,0,0,0,0,0,1.031330789568176,-1.2860213339621585,-1.208570705142201,-1.3287837321942662,-1.3392167159322472,-0.4212418509582464,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-14,66.0,0,0,0.2998518981440863,-0.36775326156252125,0,0,0,0,1,1.031330789568176,-1.3202182589154645,-1.203884991140674,-1.34579809307751,-1.3423652054848119,-0.47108121653296825,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-15,66.0,0,0,-0.29241344509640355,-0.11328091689724662,0,0,0,0,1,1.031330789568176,-1.1902699440929019,-1.162867107078574,-1.34371230773108,-1.3410533348379101,-0.5209205821076901,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-16,51.0,0,0,0.18978488745337577,0.6501361170985772,0,0,0,0,0,1.1000111150743537,-1.1902699440929019,-1.258575503223474,-1.34788387842394,-1.3431523278729534,-0.570759947682412,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-17,58.0,0,0,0.7610850858003967,-0.36775326156252125,0,0,0,0,0,1.1000111150743537,-1.2928607189528198,-1.292757073275224,-1.3530983417900146,-1.3452513209079964,-0.6205993132571339,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-18,48.0,0,0,0.05351144564582941,-0.36775326156252125,0,0,0,0,0,1.1000111150743537,-1.2449850240181914,-1.2995933872855738,-1.34579809307751,-1.3418404572260512,-0.6704386788318557,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-19,45.0,0,0,-0.08276199616171696,-0.36775326156252125,0,0,0,0,0,1.1000111150743537,-1.3133788739248033,-1.285920759264874,-1.34788387842394,-1.3418404572260512,-0.7202780444065776,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-20,51.0,0,0,-0.16138128951222444,-0.36775326156252125,0,0,0,0,0,1.1000111150743537,-1.3338970288967869,-1.3201023293166239,-1.3551841271364446,-1.3418404572260512,-0.7701174099812994,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-21,67.0,0,0,0.23695646346368018,-0.36775326156252125,0,0,0,0,1,1.1000111150743537,-1.2928607189528198,-1.190212363119974,-1.3510125564435849,-1.3421028313554315,-0.8199567755560213,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-22,66.0,0,0,-0.030349133928045308,2.516266644643925,0,0,0,0,1,1.1000111150743537,-1.1834305591022405,-1.190212363119974,-1.3499696637703698,-1.3418404572260512,-0.8697961411307432,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-23,53.0,0,0,0.0010985834121577578,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,-1.1902699440929019,-1.292757073275224,-1.3499696637703698,-1.3418404572260512,-0.919635506705465,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-24,48.0,0,0,-0.5177887527011915,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,-1.2791819489714973,-1.244902875202774,-1.34788387842394,-1.3392167159322472,-0.9694748722801869,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-25,49.0,0,0,-0.46013460424415265,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,-1.3133788739248033,-1.3132660153062738,-1.3583128051560895,-1.3386919676734863,-1.0193142378549087,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-26,51.0,0,0,0.06923530431593075,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,-1.3065394889341422,-1.3337749573373239,-1.3572699124828747,-1.3400038383203885,-1.0691536034296305,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-27,51.0,0,0,0.6143290715461163,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,-1.2928607189528198,-1.292757073275224,-1.3510125564435849,-1.3413157089672905,-1.1189929690043525,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-28,72.0,0,0,0.1793023150066413,-0.36775326156252125,0,0,0,0,1,1.1686914405805313,-1.2928607189528198,-1.1833760491096241,-1.3510125564435849,-1.3392167159322472,-1.1688323345790743,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-29,68.0,0,0,-0.03559042015141255,-0.02845680200882173,0,0,0,0,1,1.1686914405805313,-1.1492336341489346,-1.190212363119974,-1.34579809307751,-1.3360682263796826,-1.2186717001537961,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-30,51.0,0,0,-0.7221989154125109,-0.36775326156252125,0,0,0,0,0,1.237371766086709,-1.1765911741115793,-1.279084445254524,-1.34371230773108,-1.3475530625426468,-1.2685110657285181,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-31,59.0,0,0,-0.17710514818232578,-0.36775326156252125,0,0,0,1,0,1.237371766086709,-1.2928607189528198,-1.3132660153062738,-1.34579809307751,-1.3522609953511728,-1.31835043130324,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
2023-11-01,56.0,0,0,-0.6750273394022065,-0.36775326156252125,0,0,0,0,0,1.237371766086709,-1.2381456390275303,-1.3064297012959238,-1.3343262736721455,-1.3506867505748905,-1.2685110657285181,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-02,48.0,0,0,0.08495916298603247,-0.36775326156252125,0,0,0,0,0,1.237371766086709,-1.2586637939995138,-1.292757073275224,-1.3270260249596408,-1.348325383410467,-1.2186717001537961,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-03,39.0,0,0,-0.6750273394022065,-0.36775326156252125,0,0,0,0,0,1.237371766086709,-1.3133788739248033,-1.292757073275224,-1.3301547029792855,-1.3506867505748905,-1.1688323345790743,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-04,61.0,0,0,-1.387842265780141,-0.36775326156252125,0,0,0,0,1,1.237371766086709,-1.374933338840754,-1.149194479057874,-1.342669415057865,-1.3570662685751185,-1.1189929690043525,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-05,70.0,0,0,0.572398781759179,-0.36775326156252125,0,0,0,0,1,1.237371766086709,-1.2244668690462077,-1.1765397350992741,-1.3541412344632295,-1.3578533909632597,-1.0691536034296305,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-06,59.0,0,0,-0.3657914522235438,-0.36775326156252125,0,0,0,0,0,1.3060520915928866,-1.162912404130257,-1.292757073275224,-1.3520554491167998,-1.3578533909632597,-1.0691536034296305,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-07,47.0,0,0,-0.6383383358386365,-0.36775326156252125,0,0,0,0,0,1.3060520915928866,-1.2381456390275303,-1.238066561192424,-1.34371230773108,-1.3570662685751185,-1.1189929690043525,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-08,91.90805910910746,0,1,-0.37103273844691104,-0.36775326156252125,0,0,0,0,0,1.3060520915928866,-1.3202182589154645,-1.258575503223474,-1.3562270198096595,-1.3581157650926403,-1.1688323345790743,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-09,58.0,0,0,-1.3039816862062663,-0.36775326156252125,0,0,0,0,0,1.3060520915928866,-1.0130747534849092,-1.3132660153062738,-1.3187787680554017,-1.3471201745698658,-1.2186717001537961,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-10,61.0,0,0,-0.7746117776461825,1.1590808064291265,0,0,0,0,0,1.3060520915928866,-1.2449850240181914,-1.374792841399424,-1.3083498413232522,-1.3455459297935835,-1.2685110657285181,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-11,72.0,0,0,-1.041917375037908,-0.36775326156252125,0,0,0,1,1,1.3060520915928866,-1.2244668690462077,-1.224393933171724,-1.285406202512523,-1.341872691982258,-1.31835043130324,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
2023-11-12,74.0,0,0,-1.0628825199313767,-0.36775326156252125,0,0,0,0,1,1.3060520915928866,-1.1492336341489346,-1.162867107078574,-1.2739343831071583,-1.3402984472059756,-1.2685110657285181,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-13,79.58989223982758,0,1,-1.010469657697705,-0.36775326156252125,0,0,0,0,0,1.3747324170990642,-1.1355548641676123,-1.238066561192424,-1.2697628124142986,-1.3381994541709323,-1.2186717001537961,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-14,57.0,0,0,-0.3867565971170124,-0.36775326156252125,0,0,0,0,0,1.3747324170990642,-1.097323439083122,-1.3201023293166239,-1.248289764655097,-1.330698206085428,-1.1688323345790743,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-15,54.0,0,0,-0.6488209082853706,-0.36775326156252125,0,0,0,0,0,1.3747324170990642,-1.2518244090088526,-1.013096735651407,-1.2378608379229472,-1.3309605802148083,-1.1189929690043525,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-16,59.0,0,0,-0.7641292051994485,-0.36775326156252125,0,0,0,0,0,1.3747324170990642,-1.2723425639808361,-1.244902875202774,-1.2773948750236348,-1.3293863354385262,-1.0691536034296305,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-17,49.0,0,0,-1.031434802591174,-0.36775326156252125,0,0,0,0,0,1.3747324170990642,-1.2381456390275303,-1.224393933171724,-1.2763519823504201,-1.3257130976272007,-1.0193142378549087,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-18,68.0,0,0,-0.9737806541341351,-0.02845680200882173,0,0,0,0,1,1.3747324170990642,-1.3065394889341422,-1.149194479057874,-1.2888666944289995,-1.3262378458859616,-1.0691536034296305,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-19,71.0,0,0,-1.0052283714743382,-0.36775326156252125,0,0,0,0,1,1.3747324170990642,-1.1765911741115793,-1.135521851037174,-1.2930382651218595,-1.325975471756581,-1.1189929690043525,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-20,63.0,0,0,-0.6802686256255738,-0.11328091689724662,0,0,0,0,0,1.4434127426052419,-1.1560730191395958,-1.0973075924016942,-1.2961669431415042,-1.324663601109679,-1.1688323345790743,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-21,54.0,0,0,-0.5702016149348632,-0.28292914667409635,0,0,0,0,0,1.4434127426052419,-1.2107880990648854,-1.251739189213124,-1.3134684202078462,-1.3220398598158751,-1.2186717001537961,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-22,61.0,0,0,-0.8217833536564874,-0.36775326156252125,0,0,0,0,0,1.4434127426052419,-1.2723425639808361,-1.272248131244174,-1.316597098227491,-1.3204656150395926,-1.2685110657285181,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-23,55.0,0,0,-0.9108852194537289,-0.36775326156252125,0,0,0,1,0,1.4434127426052419,-1.2244668690462077,-1.238066561192424,-1.3092968495149864,-1.317317125487028,-1.31835043130324,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
2023-11-24,61.0,0,0,-0.5439951838180274,1.3287290362059763,0,0,0,0,0,1.4434127426052419,-1.265503178990175,-1.3064297012959238,-1.3134684202078462,-1.316267628969506,-1.2685110657285181,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-25,66.0,0,0,-0.5125474664778242,-0.36775326156252125,0,0,0,0,1,1.4434127426052419,-1.2244668690462077,-1.1765397350992741,-1.3009537081292666,-1.3136438876757024,-1.2186717001537961,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-26,73.0,0,0,-1.0786063786014783,-0.36775326156252125,0,0,0,0,1,1.4434127426052419,-1.1902699440929019,-1.156030793068224,-1.3030394934756966,-1.3152181324519847,-1.1688323345790743,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-27,56.0,0,0,-1.0366760888145408,-0.36775326156252125,0,0,0,0,0,1.5120930681114195,-1.1423942491582735,-1.210721305151024,-1.3009537081292666,-1.3139062618050827,-1.1189929690043525,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-28,51.0,0,0,-0.6488209082853706,-0.36775326156252125,0,0,0,0,0,1.5120930681114195,-1.2586637939995138,-1.272248131244174,-1.3082539568417713,-1.3125943911581806,-1.0691536034296305,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-29,56.0,0,0,-0.37103273844691104,-0.1981050317856715,0,0,0,0,0,1.5120930681114195,-1.2928607189528198,-1.224393933171724,-1.3113826348614164,-1.3146933841932238,-1.0193142378549087,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-30,90.02146520303101,0,1,-0.5911667598283318,-0.36775326156252125,0,0,0,0,0,1.5120930681114195,-1.2586637939995138,-1.265411817233824,-1.316597098227491,-1.3146933841932238,-0.9694748722801869,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-12-01,67.4102204485578,0,1,-0.7379227740826126,-0.36775326156252125,0,0,0,0,0,1.5120930681114195,-1.0259778955296013,-1.224393933171724,-1.2800734687619975,-1.30366803884529,-0.919635506705465,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
